 9.283050	12.266888	 0.440948	-1.137010	 0.000000
 9.780356	12.266888	 1.817680	-0.025241	 0.000000
10.277663	12.266888	 0.167199	-1.542520	 0.000000
10.774969	12.266888	 0.956160	 2.812191	 0.000000
11.272275	12.266888	-0.034614	-2.107162	 0.000000
11.769581	12.266888	-1.627193	-0.099723	 0.000000
12.266888	12.266888	-0.770424	 0.035819	 0.000000
12.764194	12.266888	 1.764915	 1.996312	 0.000000
13.261500	12.266888	-1.352349	-2.203556	 0.000000
13.758806	12.266888	-1.645455	 1.277347	 0.000000
14.256113	12.266888	 0.261525	-0.225376	 0.000000
14.753419	12.266888	-0.051192	 0.054509	 1.000000
15.250725	12.266888	-0.615418	-0.030049	 0.000000
15.748031	12.266888	-0.764790	 1.224778	 0.000000
16.245338	12.266888	 0.088981	 0.216671	 0.000000
16.742644	12.266888	-0.586513	-2.047832	 0.000000
17.239950	12.266888	-0.935648	 0.315078	 0.000000
17.737257	12.266888	-2.102067	 3.119238	 0.000000
18.234563	12.266888	 1.857930	-1.586307	 0.000000
18.731869	12.266888	 0.154038	 0.195766	 0.000000
19.229175	12.266888	-0.107909	 0.132110	 0.000000
 0.331538	12.764194	 2.069145	 0.624900	 0.000000
 0.828844	12.764194	-0.304232	 0.506690	 0.000000
 1.326150	12.764194	-1.714786	 0.168989	 0.000000
 1.823456	12.764194	-0.059744	-0.155716	 1.000000
 2.320763	12.764194	 2.516065	-1.531563	 0.000000
 2.818069	12.764194	 0.757818	 0.179717	 0.000000
 3.315375	12.764194	 0.161333	-1.987540	 0.000000
 3.812681	12.764194	-0.105486	 0.426481	 0.000000
 4.309988	12.764194	 0.082546	 1.685877	 0.000000
 4.807294	12.764194	 0.033579	 1.045899	 0.000000
 5.304600	12.764194	 0.013781	-0.230890	 0.000000
 5.801906	12.764194	 0.852468	 0.681219	 0.000000
 6.299213	12.764194	 0.430741	 0.128561	 0.000000
 6.796519	12.764194	 1.073969	-1.926398	 0.000000
 7.293825	12.764194	-0.290969	-0.349377	 0.000000
 7.791131	12.764194	 1.867046	-1.436504	 0.000000
 8.288438	12.764194	-1.062826	 0.203795	 0.000000
 8.785744	12.764194	 0.083089	 1.625255	 0.000000
 9.283050	12.764194	 1.694801	 0.916127	 0.000000
 9.780356	12.764194	 0.417087	-0.674377	 0.000000
10.277663	12.764194	 0.511482	-1.099124	 0.000000
10.774969	12.764194	-1.062837	-0.183014	 0.000000
11.272275	12.764194	 0.046898	 0.389520	 0.000000
11.769581	12.764194	 1.240998	-0.024549	 0.000000
12.266888	12.764194	 2.754586	-1.173892	 0.000000
12.764194	12.764194	-0.962376	-0.014097	 0.000000
13.261500	12.764194	 1.355999	 2.286527	 0.000000
13.758806	12.764194	-0.750010	 0.940677	 0.000000
14.256113	12.764194	-0.577527	-0.452919	 0.000000
14.753419	12.764194	 0.007870	 0.007019	 0.000000
15.250725	12.764194	 0.205525	 0.000795	 0.000000
15.748031	12.764194	-0.161140	 1.865804	 0.000000
16.245338	12.764194	 0.839944	 1.668623	 0.000000
16.742644	12.764194	-0.940433	-0.160812	 0.000000
17.239950	12.764194	 0.174762	-0.024289	 0.000000
17.737257	12.764194	 0.160250	 0.140000	 0.000000
18.234563	12.764194	 0.103555	 0.531944	 0.000000
18.731869	12.764194	 0.095590	-0.022190	 0.000000
19.229175	12.764194	-0.280060	 0.029471	 0.000000
 0.331538	13.261500	-0.081055	 0.489773	 0.000000
 0.828844	13.261500	-0.030810	-0.008008	 0.000000
 1.326150	13.261500	 0.606825	-2.081140	 0.000000
 1.823456	13.261500	-0.012108	-0.403519	 0.000000
 2.320763	13.261500	 0.303455	 0.270805	 0.000000
 2.818069	13.261500	 0.013634	 0.061242	 0.000000
 3.315375	13.261500	 0.172841	 0.540303	 0.000000
 3.812681	13.261500	 0.115656	 0.020810	 1.000000
 4.309988	13.261500	-2.169262	-0.334056	 0.000000
 4.807294	13.261500	 1.023955	 1.893686	 0.000000
 5.304600	13.261500	 0.567128	 0.378437	 0.000000
 5.801906	13.261500	-1.544192	-0.242164	 0.000000
 6.299213	13.261500	-0.855017	-0.601443	 0.000000
 6.796519	13.261500	-3.539053	 0.738770	 0.000000
 7.293825	13.261500	 0.523317	-0.131896	 0.000000
 7.791131	13.261500	 1.132970	-0.547245	 0.000000
 8.288438	13.261500	 0.075681	-1.955646	 0.000000
 8.785744	13.261500	-0.401881	-0.593487	 0.000000
 9.283050	13.261500	 1.026012	-0.860103	 0.000000
 9.780356	13.261500	 0.212138	-0.028753	 0.000000
10.277663	13.261500	 0.138532	 0.319650	 0.000000
10.774969	13.261500	-0.237787	-0.052735	 0.000000
11.272275	13.261500	 0.600465	 0.027843	 0.000000
11.769581	13.261500	 1.088683	-0.206710	 0.000000
12.266888	13.261500	-0.094226	 0.374130	 0.000000
12.764194	13.261500	 2.341402	 0.738691	 0.000000
13.261500	13.261500	-1.444041	-2.925031	 0.000000
13.758806	13.261500	-0.419366	 0.301086	 0.000000
14.256113	13.261500	 1.898357	-0.337085	 0.000000
14.753419	13.261500	 0.032873	-0.323260	 0.000000
15.250725	13.261500	 0.081050	-0.000565	 0.000000
15.748031	13.261500	 0.051336	-0.027649	 0.000000
16.245338	13.261500	-0.001112	-0.017852	 0.000000
16.742644	13.261500	 0.009704	 0.536681	 0.000000
17.239950	13.261500	-0.438875	 0.509760	 0.000000
17.737257	13.261500	-0.832387	-0.900789	 0.000000
18.234563	13.261500	 1.783692	 2.511890	 0.000000
18.731869	13.261500	-1.982076	 1.296375	 0.000000
19.229175	13.261500	 0.024029	-0.434687	 0.000000
 0.331538	13.758806	-0.011508	-2.125904	 0.000000
 0.828844	13.758806	-0.383469	 0.004495	 0.000000
 1.326150	13.758806	-0.514839	-0.105348	 0.000000
 1.823456	13.758806	-0.023333	-0.311448	 0.000000
 2.320763	13.758806	 0.021857	-0.573321	 0.000000
 2.818069	13.758806	-0.120972	 0.321432	 0.000000
 3.315375	13.758806	 2.404251	-0.002498	 0.000000
 3.812681	13.758806	-0.798499	 0.652173	 0.000000
 4.309988	13.758806	 0.061417	 0.156881	 1.000000
 4.807294	13.758806	 0.098879	-0.333371	 0.000000
 5.304600	13.758806	 1.521953	 2.506435	 0.000000
 5.801906	13.758806	-1.604571	 0.846724	 0.000000
 6.299213	13.758806	-0.367381	-0.139029	 0.000000
 6.796519	13.758806	-0.253039	 0.013929	 0.000000
 7.293825	13.758806	-0.823722	-0.396894	 0.000000
 7.791131	13.758806	 1.034007	 1.332496	 0.000000
 8.288438	13.758806	-0.760578	-0.272047	 0.000000
 8.785744	13.758806	 0.084161	 0.328549	 0.000000
 9.283050	13.758806	-0.006407	-0.687802	 0.000000
 9.780356	13.758806	-0.188227	-0.679216	 0.000000
10.277663	13.758806	 0.255998	-0.437899	 0.000000
10.774969	13.758806	-1.361801	-0.310909	 0.000000
11.272275	13.758806	-0.149703	-3.234428	 0.000000
11.769581	13.758806	 1.842013	 0.148101	 0.000000
12.266888	13.758806	-0.823811	-0.541005	 0.000000
12.764194	13.758806	-0.316086	-0.242873	 0.000000
13.261500	13.758806	 0.438451	-0.102283	 0.000000
13.758806	13.758806	-0.461762	 3.658932	 0.000000
14.256113	13.758806	 0.781976	 0.415412	 0.000000
14.753419	13.758806	 0.499524	-0.000927	 0.000000
15.250725	13.758806	 0.040488	-0.039454	 0.000000
15.748031	13.758806	 2.280314	 0.430340	 0.000000
16.245338	13.758806	 0.026037	-0.021300	 0.000000
16.742644	13.758806	 0.033532	 0.021000	 0.000000
17.239950	13.758806	-2.759731	 2.232621	 0.000000
17.737257	13.758806	 2.575395	 0.906482	 0.000000
18.234563	13.758806	-0.093859	-2.807727	 0.000000
18.731869	13.758806	 0.013677	 3.383277	 0.000000
19.229175	13.758806	 0.406982	-1.635547	 0.000000
 0.331538	14.256113	-0.451558	 0.530273	 0.000000
 0.828844	14.256113	-0.213453	-0.425550	 0.000000
 1.326150	14.256113	-0.210756	-0.029514	 0.000000
 1.823456	14.256113	-0.664141	-0.009265	 0.000000
 2.320763	14.256113	-2.331586	-1.674841	 0.000000
 2.818069	14.256113	-0.134383	 0.326399	 0.000000
 3.315375	14.256113	-0.782222	-0.003655	 0.000000
 3.812681	14.256113	-0.715748	 0.070429	 0.000000
 4.309988	14.256113	 0.032203	 0.036740	 0.000000
 4.807294	14.256113	 0.020228	 0.188886	 0.000000
 5.304600	14.256113	 0.922771	-1.039179	 0.000000
 5.801906	14.256113	-0.231644	-1.565826	 0.000000
 6.299213	14.256113	-0.334855	-0.145951	 0.000000
 6.796519	14.256113	-0.129938	-0.165442	 1.000000
 7.293825	14.256113	-0.247168	-0.149494	 1.000000
 7.791131	14.256113	-0.749953	-0.250337	 0.000000
 8.288438	14.256113	-0.859205	 0.083019	 0.000000
 8.785744	14.256113	-0.022150	 0.701044	 0.000000
 9.283050	14.256113	-0.635138	-2.052042	 0.000000
 9.780356	14.256113	 0.231211	 2.693554	 0.000000
10.277663	14.256113	-2.659204	 0.539824	 0.000000
10.774969	14.256113	-0.259685	-0.678264	 0.000000
11.272275	14.256113	-1.789372	-0.233440	 0.000000
11.769581	14.256113	-0.308206	-0.526993	 0.000000
12.266888	14.256113	-0.029608	-0.187359	 1.000000
12.764194	14.256113	-0.423729	-3.697624	 0.000000
13.261500	14.256113	-0.274510	 0.185849	 0.000000
13.758806	14.256113	-1.369614	 0.037796	 0.000000
14.256113	14.256113	-1.286518	-1.319769	 0.000000
14.753419	14.256113	 0.685687	 1.744086	 0.000000
15.250725	14.256113	-0.012753	 0.021705	 0.000000
15.748031	14.256113	-0.043577	 0.017388	 0.000000
16.245338	14.256113	-0.040485	-0.027979	 0.000000
16.742644	14.256113	-0.011139	-0.027625	 0.000000
17.239950	14.256113	-0.192491	 0.287317	 0.000000
17.737257	14.256113	-1.672998	 0.161325	 0.000000
18.234563	14.256113	-0.022438	 0.011135	 0.000000
18.731869	14.256113	-0.291743	-1.206698	 0.000000
19.229175	14.256113	 2.354989	-0.578038	 0.000000
