 9.283050	12.266888	-0.213685	-0.882876	 0.000000
 9.780356	12.266888	-0.045165	 0.080224	 0.000000
10.277663	12.266888	-1.460409	-0.442669	 0.000000
10.774969	12.266888	 0.098502	 0.352933	 0.000000
11.272275	12.266888	 0.071936	 0.914858	 0.000000
11.769581	12.266888	 0.169165	 0.958227	 0.000000
12.266888	12.266888	 1.316025	-0.079666	 0.000000
12.764194	12.266888	 0.286520	 0.586491	 0.000000
13.261500	12.266888	-0.900410	 0.142860	 0.000000
13.758806	12.266888	-0.822515	 0.311787	 0.000000
14.256113	12.266888	 1.780524	 0.136017	 0.000000
14.753419	12.266888	-0.016229	 0.892685	 0.000000
15.250725	12.266888	-0.008102	 0.650377	 0.000000
15.748031	12.266888	 0.761036	 0.095342	 0.000000
16.245338	12.266888	 0.167853	-0.218744	 0.000000
16.742644	12.266888	 0.316635	 0.009962	 0.000000
17.239950	12.266888	 0.964413	-2.277030	 0.000000
17.737257	12.266888	 2.344987	 0.387077	 0.000000
18.234563	12.266888	 0.098109	 0.627495	 0.000000
18.731869	12.266888	-0.705039	 1.701012	 0.000000
19.229175	12.266888	 1.658008	-0.552636	 0.000000
 0.331538	12.764194	-0.023691	 0.013905	 0.000000
 0.828844	12.764194	-0.008419	-0.024327	 0.000000
 1.326150	12.764194	-0.008774	-0.369175	 0.000000
 1.823456	12.764194	-0.060110	 0.080302	 1.000000
 2.320763	12.764194	 2.082230	 0.381396	 0.000000
 2.818069	12.764194	-0.024176	 0.237010	 1.000000
 3.315375	12.764194	-0.822169	 1.319534	 0.000000
 3.812681	12.764194	 0.248893	-0.118045	 0.000000
 4.309988	12.764194	-0.029357	 0.376493	 1.000000
 4.807294	12.764194	 0.363917	-1.677910	 0.000000
 5.304600	12.764194	-0.124094	-1.666646	 0.000000
 5.801906	12.764194	-0.027892	-0.216831	 0.000000
 6.299213	12.764194	 0.396545	-1.383817	 0.000000
 6.796519	12.764194	 2.338107	 0.642602	 0.000000
 7.293825	12.764194	-1.905406	-1.318834	 0.000000
 7.791131	12.764194	-1.838386	-0.588725	 0.000000
 8.288438	12.764194	-0.779889	 0.834131	 0.000000
 8.785744	12.764194	-0.507134	 0.533777	 0.000000
 9.283050	12.764194	-0.008493	-1.054232	 0.000000
 9.780356	12.764194	 0.124801	-0.194538	 0.000000
10.277663	12.764194	 0.312231	-0.550932	 0.000000
10.774969	12.764194	 0.571509	 0.774027	 0.000000
11.272275	12.764194	 0.020186	 1.926413	 0.000000
11.769581	12.764194	 2.166086	-1.255680	 0.000000
12.266888	12.764194	-0.141860	 0.531904	 0.000000
12.764194	12.764194	-0.011646	 0.401696	 0.000000
13.261500	12.764194	-0.031498	 0.218446	 0.000000
13.758806	12.764194	 0.301497	 1.409192	 0.000000
14.256113	12.764194	 1.327429	-0.697539	 0.000000
14.753419	12.764194	 0.226122	 0.309841	 1.000000
15.250725	12.764194	-0.348473	 2.403982	 0.000000
15.748031	12.764194	 0.318223	-0.005412	 0.000000
16.245338	12.764194	-0.019100	-0.182208	 0.000000
16.742644	12.764194	-0.618374	 1.200917	 0.000000
17.239950	12.764194	 0.048822	 1.854822	 0.000000
17.737257	12.764194	-0.085155	 0.407432	 0.000000
18.234563	12.764194	 0.660150	-0.447456	 0.000000
18.731869	12.764194	 0.819055	-0.469168	 0.000000
19.229175	12.764194	-0.560061	 2.042166	 0.000000
 0.331538	13.261500	-0.001674	 0.015028	 0.000000
 0.828844	13.261500	 2.235640	 0.016236	 0.000000
 1.326150	13.261500	 0.011517	 0.001131	 1.000000
 1.823456	13.261500	 0.341123	 1.626830	 0.000000
 2.320763	13.261500	 0.817770	-0.509819	 0.000000
 2.818069	13.261500	-0.234966	 0.570678	 0.000000
 3.315375	13.261500	 0.833429	 1.135996	 0.000000
 3.812681	13.261500	 0.272047	-0.579806	 0.000000
 4.309988	13.261500	-0.815532	 2.138943	 0.000000
 4.807294	13.261500	 1.978682	-0.131516	 0.000000
 5.304600	13.261500	 0.159320	 0.277977	 1.000000
 5.801906	13.261500	 0.483410	 0.784749	 0.000000
 6.299213	13.261500	-0.244127	-1.011394	 0.000000
 6.796519	13.261500	 0.271320	 0.017829	 0.000000
 7.293825	13.261500	 0.015555	 2.482643	 0.000000
 7.791131	13.261500	 0.038224	 0.202762	 1.000000
 8.288438	13.261500	 0.034879	 0.440985	 0.000000
 8.785744	13.261500	 0.062674	 0.854621	 0.000000
 9.283050	13.261500	-0.183666	 1.359068	 0.000000
 9.780356	13.261500	 2.131251	 0.637261	 0.000000
10.277663	13.261500	 0.038756	 1.620789	 0.000000
10.774969	13.261500	-0.026597	 2.802736	 0.000000
11.272275	13.261500	-1.040688	 0.854906	 0.000000
11.769581	13.261500	-0.129462	 2.136563	 0.000000
12.266888	13.261500	-0.110901	 0.572156	 0.000000
12.764194	13.261500	 0.063264	 0.569307	 0.000000
13.261500	13.261500	 2.056373	 0.115184	 0.000000
13.758806	13.261500	-0.045895	 0.005907	 0.000000
14.256113	13.261500	 1.822205	 0.014141	 0.000000
14.753419	13.261500	-0.014816	 1.691121	 0.000000
15.250725	13.261500	 0.040552	-0.005793	 0.000000
15.748031	13.261500	 0.020233	 0.001955	 0.000000
16.245338	13.261500	-0.216020	 0.334710	 0.000000
16.742644	13.261500	-0.017194	 0.738821	 0.000000
17.239950	13.261500	-1.540229	 1.252039	 0.000000
17.737257	13.261500	-0.750301	 0.072335	 0.000000
18.234563	13.261500	-0.057385	 0.161674	 0.000000
18.731869	13.261500	 0.169002	 0.402953	 1.000000
19.229175	13.261500	 2.837645	-0.835419	 0.000000
 0.331538	13.758806	 0.021970	-1.048580	 0.000000
 0.828844	13.758806	-0.721878	-0.878214	 0.000000
 1.326150	13.758806	-0.741753	-1.665887	 0.000000
 1.823456	13.758806	-0.089671	 0.467914	 0.000000
 2.320763	13.758806	-0.619740	-0.397048	 0.000000
 2.818069	13.758806	-1.193590	 0.831215	 0.000000
 3.315375	13.758806	-0.949370	 0.824197	 0.000000
 3.812681	13.758806	 0.155795	 0.247608	 1.000000
 4.309988	13.758806	 0.787285	-0.173264	 0.000000
 4.807294	13.758806	-0.892066	 1.750373	 0.000000
 5.304600	13.758806	 1.434374	 2.765894	 0.000000
 5.801906	13.758806	 0.028660	 0.075146	 0.000000
 6.299213	13.758806	 0.497034	 0.405073	 0.000000
 6.796519	13.758806	 0.501436	 0.725602	 0.000000
 7.293825	13.758806	 1.414531	-2.491264	 0.000000
 7.791131	13.758806	-0.225924	-1.466092	 0.000000
 8.288438	13.758806	-0.853226	 1.039985	 0.000000
 8.785744	13.758806	-0.793898	 0.136333	 0.000000
 9.283050	13.758806	 0.099823	 1.064689	 0.000000
 9.780356	13.758806	 0.000934	 1.048868	 0.000000
10.277663	13.758806	 2.468697	 1.997361	 0.000000
10.774969	13.758806	 0.334696	 0.796829	 0.000000
11.272275	13.758806	 0.926983	-0.340920	 0.000000
11.769581	13.758806	 0.015363	 0.656886	 0.000000
12.266888	13.758806	 0.063707	 0.165927	 0.000000
12.764194	13.758806	 0.936585	 0.125108	 0.000000
13.261500	13.758806	 0.015378	-0.413173	 0.000000
13.758806	13.758806	 0.298712	 0.343911	 1.000000
14.256113	13.758806	 1.696990	-0.855369	 0.000000
14.753419	13.758806	-0.037680	 0.017042	 0.000000
15.250725	13.758806	-0.041883	 0.008471	 0.000000
15.748031	13.758806	-0.040784	 0.015664	 0.000000
16.245338	13.758806	 0.049083	 0.027941	 0.000000
16.742644	13.758806	 0.247303	 0.027409	 0.000000
17.239950	13.758806	 0.025920	 0.013385	 0.000000
17.737257	13.758806	-0.514792	 0.018857	 0.000000
18.234563	13.758806	 0.004813	 0.112910	 0.000000
18.731869	13.758806	-0.023100	 2.691256	 0.000000
19.229175	13.758806	 0.357091	 0.451659	 1.000000
 0.331538	14.256113	 0.062288	-0.055571	 1.000000
 0.828844	14.256113	-0.140547	 0.240943	 0.000000
 1.326150	14.256113	-0.308133	-0.169896	 0.000000
 1.823456	14.256113	 0.430712	 0.887671	 0.000000
 2.320763	14.256113	-0.470887	 1.433483	 0.000000
 2.818069	14.256113	-0.381951	 0.804668	 0.000000
 3.315375	14.256113	-0.174052	-0.450117	 0.000000
 3.812681	14.256113	 0.156092	 0.353258	 1.000000
 4.309988	14.256113	 0.448334	-0.308764	 0.000000
 4.807294	14.256113	 0.611788	-0.187903	 0.000000
 5.304600	14.256113	 0.754743	 0.609427	 0.000000
 5.801906	14.256113	 0.087275	 1.035976	 0.000000
 6.299213	14.256113	-0.105352	 1.020803	 0.000000
 6.796519	14.256113	-1.337924	 0.802059	 0.000000
 7.293825	14.256113	-0.146693	 0.119694	 1.000000
 7.791131	14.256113	-0.256911	 0.744723	 0.000000
 8.288438	14.256113	-0.740888	-0.557858	 0.000000
 8.785744	14.256113	-0.507376	-0.507284	 0.000000
 9.283050	14.256113	 0.541085	 0.722241	 0.000000
 9.780356	14.256113	 0.078725	 0.647300	 1.000000
10.277663	14.256113	-0.332878	 2.604147	 0.000000
10.774969	14.256113	 0.322371	 1.558142	 0.000000
11.272275	14.256113	-0.090572	-2.924437	 0.000000
11.769581	14.256113	-0.387331	-0.562010	 0.000000
12.266888	14.256113	-0.003611	-0.545038	 0.000000
12.764194	14.256113	-0.254098	 1.138156	 0.000000
13.261500	14.256113	 0.186029	 0.811777	 0.000000
13.758806	14.256113	 0.824785	 2.508808	 0.000000
14.256113	14.256113	 0.022245	 1.219730	 0.000000
14.753419	14.256113	-0.790004	 0.000614	 0.000000
15.250725	14.256113	 0.768961	-2.669466	 0.000000
15.748031	14.256113	-1.023933	 0.015437	 0.000000
16.245338	14.256113	 0.005845	-1.754463	 0.000000
16.742644	14.256113	 0.022019	 0.352741	 0.000000
17.239950	14.256113	-0.328920	 0.209425	 0.000000
17.737257	14.256113	-0.324705	 0.227000	 0.000000
18.234563	14.256113	-0.748350	-0.029269	 0.000000
18.731869	14.256113	 1.949040	 1.793916	 0.000000
19.229175	14.256113	 0.011129	 0.268993	 0.000000
